text,label,category,language,source_dataset
"That's fine, have him give me a call if he knows what he wants or has any questions",SAFE,SAFE,English,UCI SMS Spam Collection
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
No dear i was sleeping :-P,SAFE,SAFE,English,UCI SMS Spam Collection
"Nah I don't think he goes to usf, he lives around here though",SAFE,SAFE,English,UCI SMS Spam Collection
LOL what happens in Vegas stays in vegas,SAFE,SAFE,English,UCI SMS Spam Collection
The stock market will be closed tomorrow. I hope the stock market will perform well on Friday.,SAFE,SAFE,English,Scam/Spam India Dataset
"Regarding this point, I want to clarify",SAFE,SAFE,English,Scam/Spam India Dataset
Wah lucky man... Then can save money... Hee...,SAFE,SAFE,English,UCI SMS Spam Collection
Okay IÃ¢ÂÂve seen it,SAFE,SAFE,English,Scam/Spam India Dataset
Dear candidate your resume has been shortlisted for a government job. Pay Rs 1500 processing fee to confirm your interview slot.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Movie tickets lottery - you won 2 free tickets! Fill this form with OTP to confirm: ticketlottery-movie.in,SCAM,OTP_FRAUD,English,Hinglish Scam Text Dataset
88066 FROM 88066 LOST 3POUND HELP,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Dear Vi Customer, how can i help you today? Balance check - simply click wa.me/919654297000?text=balance; Best offers - simply click wa.me/919654297000?text=offers; Recharge - simply click wa.me/919654297000?text=Recharge.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Want one more prepaid SIM? Don't miss out on unlimited 5G data and complimentary 1 month subscription of 17+ OTTs with your new SIM activation! Get home delivery at NO EXTRA COST. Click here i.airtel.in/prepaid50,SCAM,PHISHING,English,Scam/Spam India Dataset
Restarting pc,SAFE,SAFE,English,Scam/Spam India Dataset
But it didnt work,SAFE,SAFE,English,Scam/Spam India Dataset
Unless it's a situation where YOU GO GURL would be more appropriate,SAFE,SAFE,English,UCI SMS Spam Collection
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",SAFE,SAFE,English,UCI SMS Spam Collection
"I don't know when the power will be back, so I am informing beforehand",SAFE,SAFE,English,Scam/Spam India Dataset
"Erm ... ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",SAFE,SAFE,English,UCI SMS Spam Collection
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,SAFE,SAFE,English,UCI SMS Spam Collection
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,SAFE,SAFE,English,UCI SMS Spam Collection
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",SAFE,SAFE,English,UCI SMS Spam Collection
"Celebrate the stories you love on Disney+ Day. Watch Jungle Cruise, Shang-Chi, Special Ops 1.5 and many more streaming November 12 on Disney+ Hotstar. Get 1 year Disney+ Hotstar mobile subscription with Vi''s 501 / 701 / 901 recharges. For details click bit.ly/ViHotstar12",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I have to take exam with in march 3,SAFE,SAFE,English,UCI SMS Spam Collection
I hope this stock hits the upper circuit again tomorrow,SAFE,SAFE,English,Scam/Spam India Dataset
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,SCAM,PHISHING,English,UCI SMS Spam Collection
"Yeah, we can probably swing by once my roommate finishes up with his girl",SAFE,SAFE,English,UCI SMS Spam Collection
No message..no responce..what happend?,SAFE,SAFE,English,UCI SMS Spam Collection
Your ICICI account KYC is incomplete. Update Aadhaar and PAN within 24 hours to avoid account freeze.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
"Dear Customer, R&B-Dubai's Favourite Fashion Brand now at Hennur Main Road, Opp McDonald's, Bengaluru. Get Free Duffle Bag worth 2999 on shopping for 3499. T&C.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Thank u keerthi??,SAFE,SAFE,English,Scam/Spam India Dataset
Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.,SAFE,SAFE,English,UCI SMS Spam Collection
The labor market now has little to no impact on inflation,SAFE,SAFE,English,Scam/Spam India Dataset
Not getting anywhere with this damn job hunting over here!,SAFE,SAFE,English,UCI SMS Spam Collection
Hey so whats the plan this sat?,SAFE,SAFE,English,UCI SMS Spam Collection
I am doing the outlook and teams issue,SAFE,SAFE,English,Scam/Spam India Dataset
Isase hamen kya fayda hoga,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
You're gonna have to be way more specific than that,SAFE,SAFE,English,UCI SMS Spam Collection
Surly ill give it to you:-) while coming to review.,SAFE,SAFE,English,UCI SMS Spam Collection
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,SAFE,SAFE,English,UCI SMS Spam Collection
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection
Max Fashion Freedom SALE is here with Buy1 Get1 FREE on wide range of garments! Offer valid ONLY from 12-15 Aug Shop in-store or online m.maxfsn.in/FXnJRoo0 TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Dizzamn, aight I'll ask my suitemates when I get back",SAFE,SAFE,English,UCI SMS Spam Collection
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),SAFE,SAFE,English,UCI SMS Spam Collection
Will discuss,SAFE,SAFE,English,Scam/Spam India Dataset
Your Aadhaar card has been used for fraudulent activity in another state. Verify your identity immediately to avoid blocking.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,SAFE,SAFE,English,UCI SMS Spam Collection
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,SAFE,SAFE,English,UCI SMS Spam Collection
"Aaj bahut thand hai, jacket pehen ke bahar jaana. Sardi ho jayegi.",SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
Double eviction this week - Spiral and Michael and good riddance to them!,SAFE,SAFE,English,UCI SMS Spam Collection
WHORE YOU ARE UNBELIEVABLE.,SAFE,SAFE,English,UCI SMS Spam Collection
"I am not making excuses or bragging. The stock selection and selling trading skills we are learning now are just regular trading skills (BOLL, MACD)",SAFE,SAFE,English,Scam/Spam India Dataset
I'm reaching home in 5 min.,SAFE,SAFE,English,UCI SMS Spam Collection
"This time it's your sale, your way! Presenting the Shoppers Stop & HomeStop Upto 50% Off Sale Get great deals & offers on your favourites in-store, shsp.in or on our app + get offers on First Citizen Citi credit card & HDFC Bank Cards. Click bit.ly/SSPrwTC for details. T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",SAFE,SAFE,English,UCI SMS Spam Collection
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,SAFE,SAFE,English,UCI SMS Spam Collection
"Tonight? Yeah, I'd be down for that",SAFE,SAFE,English,UCI SMS Spam Collection
Yo we are watching a movie on netflix,SAFE,SAFE,English,UCI SMS Spam Collection
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
PICK UR FONE UP NOW U DUMB?,SAFE,SAFE,English,UCI SMS Spam Collection
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,SAFE,SAFE,English,UCI SMS Spam Collection
When did dad get back.,SAFE,SAFE,English,UCI SMS Spam Collection
Should the price touch the retracement levels?,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
"Dear Customer, enjoy free online transactions and many more features with your Kotak811 digital savings account. Apply now: https://kotk.in/ePQBER -KBank",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
"Bank notification: Salary ₹45,000 credited to your account on 01 Aug. Balance: ₹52,300.",SAFE,SAFE,English,Hinglish Scam Text Dataset
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",SAFE,SAFE,English,UCI SMS Spam Collection
Now? I'm going out 4 dinner soon..,SAFE,SAFE,English,UCI SMS Spam Collection
That one week leave i put know that time. Why.,SAFE,SAFE,English,UCI SMS Spam Collection
"Train 8:30 par hai, platform 3. Jaldi aana warna miss kar doge.",SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
what number do u live at? Is it 11?,SAFE,SAFE,English,UCI SMS Spam Collection
"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",SAFE,SAFE,English,UCI SMS Spam Collection
"Aight, can you text me the address?",SAFE,SAFE,English,UCI SMS Spam Collection
Are you free now?can i call now?,SAFE,SAFE,English,UCI SMS Spam Collection
I think they forgot that they are in support ??,SAFE,SAFE,English,Scam/Spam India Dataset
We will meet soon princess! Ttyl!,SAFE,SAFE,English,UCI SMS Spam Collection
We are both fine. Thanks,SAFE,SAFE,English,UCI SMS Spam Collection
Huh so late... Fr dinner?,SAFE,SAFE,English,UCI SMS Spam Collection
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,SAFE,SAFE,English,UCI SMS Spam Collection
Hi team I will join half hour delay,SAFE,SAFE,English,Scam/Spam India Dataset
"Currently in the bidding process, and the prices we're seeing so far are rising",SAFE,SAFE,English,Scam/Spam India Dataset
Yes this slight movement in the US markets shouldn't affect the domestic market,SAFE,SAFE,English,Scam/Spam India Dataset
Secondary trends are short-term trends,SAFE,SAFE,English,Scam/Spam India Dataset
"Ji haan suniye Sir kal subah 10 baje meeting hai, agenda mail kar diya.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Dear Winner, your mobile number has won 10 Lakh rupees in Airtel Anniversary Lottery. Send your bank details to claim.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Mm have some kanji dont eat anything heavy ok,SAFE,SAFE,English,UCI SMS Spam Collection
"When you will reach CCIE , you will gonna loose everything",SAFE,SAFE,English,Scam/Spam India Dataset
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",SAFE,SAFE,English,UCI SMS Spam Collection
Not necessarily there are still three policy meetings left this year,SAFE,SAFE,English,Scam/Spam India Dataset
What's ur pin?,SAFE,SAFE,English,UCI SMS Spam Collection
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"G says you never answer your texts, confirm/deny",SAFE,SAFE,English,UCI SMS Spam Collection
Me fine..absolutly fine,SAFE,SAFE,English,UCI SMS Spam Collection
Good evening everyone,SAFE,SAFE,English,Scam/Spam India Dataset
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,SAFE,SAFE,English,UCI SMS Spam Collection
Love that holiday Monday feeling even if I have to go to the dentists in an hour,SAFE,SAFE,English,UCI SMS Spam Collection
"Collect ur FREE GIFT only at ur favorite UNLIMITED Fashion Store, Kammanahalli. Visit the store now and grab your exclusive unconditional gift! NO T&C Apply.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",SAFE,SAFE,English,UCI SMS Spam Collection
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,SAFE,SAFE,English,UCI SMS Spam Collection
Ard 530 lor. I ok then message ü lor.,SAFE,SAFE,English,UCI SMS Spam Collection
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",SAFE,SAFE,English,UCI SMS Spam Collection
"Rs 12,00,000 has been debited from your Punjab National Bank account for an online purchase. If not done by you, share OTP to block it.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,SAFE,SAFE,English,UCI SMS Spam Collection
There the size of elephant tablets & u shove um up ur ass!!,SAFE,SAFE,English,UCI SMS Spam Collection
CONGRATULATIONS! FREE 2GB is yours! Claim on Airtel Thanks App Now. Hurry i.airtel.in/2GB_FR,SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Yup i'm free...,SAFE,SAFE,English,UCI SMS Spam Collection
In meeting da. I will call you,SAFE,SAFE,English,UCI SMS Spam Collection
"Good news! You have been offered a part time online job with flexible hours, salary Rs 18,000, just pay Rs 350 for the starter kit and get started immediately.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",SAFE,SAFE,English,UCI SMS Spam Collection
"I know where the &lt;#&gt; is, I'll be there around 5",SAFE,SAFE,English,UCI SMS Spam Collection
"Anjaam Pathiraa, Uriyadi, Bigil, Kakshi: Amminippilla, Manorama News, LaLiga football matches on MTV & more on Vi Movies & TV app!Click bit.ly/Vi-mv34",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",SCAM,PHISHING,English,UCI SMS Spam Collection
But am going to college pa. What to do. are else ill come there it self. Pa.,SAFE,SAFE,English,UCI SMS Spam Collection
"Dhyan se suniye Mummy main office pahunch gaya, aaj thoda late ho jaunga.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Haha just kidding, papa needs drugs",SAFE,SAFE,English,UCI SMS Spam Collection
The market conditions weren't great so any profit is already good,SAFE,SAFE,English,Scam/Spam India Dataset
"Through continuous learning and growth, I will definitely apply the knowledge I gained today to my future investments",SAFE,SAFE,English,Scam/Spam India Dataset
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
MMM ... Fuck .... Merry Christmas to me,SAFE,SAFE,English,UCI SMS Spam Collection
And now I have a more important mission to do,SAFE,SAFE,English,Scam/Spam India Dataset
Curate a Mehendi ceremony look with actress Nia Sharma. Watch now bit.ly/PS_Ind Click bit.ly/SSPS_AB to book a Personal Shopper appointment at Shoppers Stop,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Tired of calling someone & they are continuously unreachable? Now get notified as soon as they are available to take calls ONLY on Airtel Thanks app. Click i.airtel.in/RMCA_air,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,SAFE,SAFE,English,UCI SMS Spam Collection
OTP is 513485 and is valid for 10 minutes. Aadhaar enrollment and Mandatory biometric updates are free.Pay only Rs.50 for other updation,SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
I had askd u a question some hours before. Its answer,SAFE,SAFE,English,UCI SMS Spam Collection
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",SAFE,SAFE,English,UCI SMS Spam Collection
"""00 daily, send Ã°ÂÂÂCheck-inÃ°ÂÂÂ to the assistant in the group chat to receive activity rewards. Ã°ÂÂÂ""",SAFE,SAFE,English,Scam/Spam India Dataset
Hi ....My engagement has been fixd on &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,SAFE,SAFE,English,UCI SMS Spam Collection
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
K:)k.are you in college?,SAFE,SAFE,English,UCI SMS Spam Collection
?sticker omitted,SAFE,SAFE,English,Scam/Spam India Dataset
"Unfold your world! Pre-book the Galaxy Z Fold3 | Flip3 5G, get upto Rs7000 cashback or Upgrade Bonus & Free 1 yr Samsung care+.TnC. rml.fm/TYfPZpaa - Samsung",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
Your brother is a genius,SAFE,SAFE,English,UCI SMS Spam Collection
Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Everything is on the rise now,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
"""Gimme a few"" was &lt;#&gt; minutes ago",SAFE,SAFE,English,UCI SMS Spam Collection
Hopefully the market will rise on Friday,SAFE,SAFE,English,Scam/Spam India Dataset
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",SAFE,SAFE,English,UCI SMS Spam Collection
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,SAFE,SAFE,English,UCI SMS Spam Collection
"Alright we're hooked up, where you guys at",SAFE,SAFE,English,UCI SMS Spam Collection
"The current market performance is neutral, so please don't lose confidenceÃ¢ÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",SAFE,SAFE,English,UCI SMS Spam Collection
"No, I was trying it all weekend ;V",SAFE,SAFE,English,UCI SMS Spam Collection
Hey... Very inconvenient for your sis a not huh?,SAFE,SAFE,English,UCI SMS Spam Collection
Would me smoking you out help us work through this difficult time,SAFE,SAFE,English,UCI SMS Spam Collection
THANX 4 PUTTIN DA FONE DOWN ON ME!!,SAFE,SAFE,English,UCI SMS Spam Collection
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Hope you are feeling great. Pls fill me in. Abiola,SAFE,SAFE,English,UCI SMS Spam Collection
Will join soon,SAFE,SAFE,English,Scam/Spam India Dataset
We are pleased to inform you that you have been selected for the position of Customer Support Associate. Deposit Rs 1200 for background verification.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Studying. But i.ll be free next weekend.,SAFE,SAFE,English,UCI SMS Spam Collection
"Ji haan suniye Doctor appointment kal 9 baje hai, fasting rehna.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",SAFE,SAFE,English,UCI SMS Spam Collection
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,SAFE,SAFE,English,UCI SMS Spam Collection
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",SAFE,SAFE,English,UCI SMS Spam Collection
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
When u wana see it then,SAFE,SAFE,English,UCI SMS Spam Collection
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,SAFE,SAFE,English,UCI SMS Spam Collection
You do got a shitload of diamonds though,SAFE,SAFE,English,UCI SMS Spam Collection
You have got tallent but you are wasting.,SAFE,SAFE,English,UCI SMS Spam Collection
"Falling is rising, stay calm, and join me in seizing the opportunity to buy new multi-billion stocks tomorrow.",SAFE,SAFE,English,Scam/Spam India Dataset
No problem. Talk to you later,SAFE,SAFE,English,UCI SMS Spam Collection
So that means you still think of teju,SAFE,SAFE,English,UCI SMS Spam Collection
""" Good morning, investors. It's now the morning session, and letÃ¢ÂÂs first focus on international news.""",SAFE,SAFE,English,Scam/Spam India Dataset
Thank you. do you generally date the brothas?,SAFE,SAFE,English,UCI SMS Spam Collection
Hows the champ just leaving glasgow!,SAFE,SAFE,English,UCI SMS Spam Collection
"Gosh that , what a pain. Spose I better come then.",SAFE,SAFE,English,UCI SMS Spam Collection
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ... ish!,SAFE,SAFE,English,UCI SMS Spam Collection
Sorry i missed your call. Can you please call back.,SAFE,SAFE,English,UCI SMS Spam Collection
Annoying isn't it.,SAFE,SAFE,English,UCI SMS Spam Collection
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",SAFE,SAFE,English,UCI SMS Spam Collection
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,SAFE,SAFE,English,UCI SMS Spam Collection
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,SAFE,SAFE,English,UCI SMS Spam Collection
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",SAFE,SAFE,English,UCI SMS Spam Collection
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",SAFE,SAFE,English,UCI SMS Spam Collection
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",SAFE,SAFE,English,UCI SMS Spam Collection
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,SAFE,SAFE,English,UCI SMS Spam Collection
"I can probably come by, everybody's done around &lt;#&gt; right?",SAFE,SAFE,English,UCI SMS Spam Collection
How much for an eighth?,SAFE,SAFE,English,UCI SMS Spam Collection
Hello ma'am Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Convey my regards to him,SAFE,SAFE,English,UCI SMS Spam Collection
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",SAFE,SAFE,English,UCI SMS Spam Collection
Okay Thank you,SAFE,SAFE,English,Scam/Spam India Dataset
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,SAFE,SAFE,English,UCI SMS Spam Collection
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,SAFE,SAFE,English,UCI SMS Spam Collection
NIBEDITAA PAAL is all set to rule latest fashion trends at Biggest Styling Festival-SStyled by Shoppers Stop. Click bit.ly/SSPSNb to follow us on Insta and ask,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,SAFE,SAFE,English,UCI SMS Spam Collection
S now only i took tablets . Reaction morning only.,SAFE,SAFE,English,UCI SMS Spam Collection
"Biggest Karwa Chauth Offer@ VISHAL MEGA MART Sugar 1kg-Rs9 ONLY TODAY! + FREE GIFT-VIP Trolley, Duffle Bag + 7.5% SBI Cashback TnC",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
I will treasure every moment we spend together...,SAFE,SAFE,English,UCI SMS Spam Collection
Ã°ÂÂÂTrading records on August 16,SAFE,SAFE,English,Scam/Spam India Dataset
CBI se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I called but no one pick up e phone. I ask both of them already they said ok.,SAFE,SAFE,English,UCI SMS Spam Collection
Yep then is fine 7.30 or 8.30 for ice age.,SAFE,SAFE,English,UCI SMS Spam Collection
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,SAFE,SAFE,English,UCI SMS Spam Collection
Joined.,SAFE,SAFE,English,Scam/Spam India Dataset
I m.restarting my laptop,SAFE,SAFE,English,Scam/Spam India Dataset
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,SAFE,SAFE,English,UCI SMS Spam Collection
About &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,SAFE,SAFE,English,UCI SMS Spam Collection
Warning: Your Google account password was found in a data leak. Secure it now by entering your password at accounts-google-verify.com.,SCAM,OTHER_SCAM,English,Hinglish Scam Text Dataset
Juz go google n search 4 qet...,SAFE,SAFE,English,UCI SMS Spam Collection
Just wanted to say holy shit you guys weren't kidding about this bud,SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Grandma is feeling better now, doctor said she can come home tomorrow.",SAFE,SAFE,English,Scam/Spam India Dataset
Tired of cable disruptions? Switch to Airtel Digital TV. Book Airtel HD Box now to get Rs 450 discount & free installation http://1kx.in/kxXULw,SCAM,PHISHING,English,Scam/Spam India Dataset
"In the past week, the Indian market closed slightly higher with low volatilityÃ¢ÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
When ü login dat time... Dad fetching ü home now?,SAFE,SAFE,English,UCI SMS Spam Collection
The RPTECH recommended by the professor earlier has also gone up,SAFE,SAFE,English,Scam/Spam India Dataset
Neshanth..tel me who r u?,SAFE,SAFE,English,UCI SMS Spam Collection
"Don't miss the India Vs New Zealand T20 match Today. Watch it LIVE on Disney+ Hotstar, with your Vi prepaid! Recharge with 501 & get 1year Disney+ Hotstar mobile subscription + 3GB/day + Extra 16GB + Unlimited calls, 28 days. Click bit.ly/ViHotstar12",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,SAFE,SAFE,English,UCI SMS Spam Collection
