text,label,category,language,source_dataset
IM LATE TELLMISS IM ON MY WAY,SAFE,SAFE,English,UCI SMS Spam Collection
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",SAFE,SAFE,English,UCI SMS Spam Collection
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",SAFE,SAFE,English,UCI SMS Spam Collection
IÂm expecting you to join teams in next 5mins,SAFE,SAFE,English,Scam/Spam India Dataset
Missing you too.pray inshah allah,SAFE,SAFE,English,UCI SMS Spam Collection
Great to hear you are settling well. So what's happenin wit ola?,SAFE,SAFE,English,UCI SMS Spam Collection
It's indeed just shy of a key level but this week is expected to see continued gains,SAFE,SAFE,English,Scam/Spam India Dataset
"Yay, Reward unlocked! Enjoy a FREE small scoop on your next visit to Baskin Robbins! Hurry, this offer ends in 45 days! T&C Apply",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Hi! Watch your favourite shows via Live TV on Vi App simply click to download https://bit.ly/myvi-app,SCAM,PHISHING,English,Scam/Spam India Dataset
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,SAFE,SAFE,English,UCI SMS Spam Collection
Aap sun rahe hain na? Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Eat at old airport road... But now 630 oredi... Got a lot of pple...,SAFE,SAFE,English,UCI SMS Spam Collection
"Hello sir Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,COURIER_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok lor wat time ü finish?,SAFE,SAFE,English,UCI SMS Spam Collection
Oh ic. I thought you meant mary jane.,SAFE,SAFE,English,UCI SMS Spam Collection
Are you in castor? You need to see something,SAFE,SAFE,English,UCI SMS Spam Collection
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Enjoy healthy hair with your next Vedix Haircare box. Click >> https://vedix.in/3l33poYZ2-d50s to confirm,SCAM,PHISHING,English,Scam/Spam India Dataset
"Aap sun rahe hain na? School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,SAFE,SAFE,English,UCI SMS Spam Collection
"I am answering everyone's stock questions. If you have any stock questions, please leave a message to me or my assistant Rama. Before the holidays is the best time to make a trading planÃ¢ÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"I am not comforting you because the stocks I recommended recently suffered a floating loss, but because I treat every member as a friendÃ°ÂÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
Cyber Crime Department se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Lol alright i was thinkin that too haha,SAFE,SAFE,English,UCI SMS Spam Collection
May b approve panalam...but it should have more posts..,SAFE,SAFE,English,UCI SMS Spam Collection
Can we reschedule our call to tomorrow morning instead of tonight?,SAFE,SAFE,English,Scam/Spam India Dataset
R u over scratching it?,SAFE,SAFE,English,UCI SMS Spam Collection
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",SAFE,SAFE,English,UCI SMS Spam Collection
That is wondarfull song,SAFE,SAFE,English,UCI SMS Spam Collection
Subject line is ECL.. U CAN start fresh email with him for DAL,SAFE,SAFE,English,Scam/Spam India Dataset
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Give me 5 mins,SAFE,SAFE,English,Scam/Spam India Dataset
"Wednesday Bonus at SMART Point Store,Bangalore! Onion Rs 36/Kg,Cucumber Rs 20/Kg,Sapota Rs 39/Kg,valid on 15 Dec,Click bit.ly/3II77I3 T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Detroit. The home of snow. Enjoy it.,SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
:-( that's not v romantic!,SAFE,SAFE,English,UCI SMS Spam Collection
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,SAFE,SAFE,English,UCI SMS Spam Collection
Hi everyone,SAFE,SAFE,English,Scam/Spam India Dataset
Sitting ard nothing to do lor. U leh busy w work?,SAFE,SAFE,English,UCI SMS Spam Collection
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,SAFE,SAFE,English,UCI SMS Spam Collection
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",SAFE,SAFE,English,UCI SMS Spam Collection
THE BIG BULL starring Abhishek Bachchan dekhiye Disney+ Hotstar VIP par. Vi ke naye 401 recharge pe paiye 1yr Disney+ Hotstar VIP & 100GB data (3GB/day +16GB) + Unlimited Calls; 28days. Click bit.ly/ViHotstar1,SCAM,OTHER_SCAM,Hinglish,Scam/Spam India Dataset
FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,SCAM,PHISHING,English,UCI SMS Spam Collection
""" Basically, 2 types of entry can be taken after a Fibonacci retracement""",SAFE,SAFE,English,Scam/Spam India Dataset
Crime Branch se bol raha hoon. Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
They will pick up and drop in car.so no problem..,SAFE,SAFE,English,UCI SMS Spam Collection
"From the chart pattern, in the 1H chart pattern, Nifty not only broke through the middle track resistance of the Bollinger Band (24,240 points), but also adjusted slightly this morning, retested the middle track of the Bollinger Band and reboundedÃ°ÂÂÂ",SAFE,SAFE,Hinglish,Scam/Spam India Dataset
It has already reached the second target price,SAFE,SAFE,English,Scam/Spam India Dataset
No she didnt. I will search online and let you know.,SAFE,SAFE,English,UCI SMS Spam Collection
"It's nice to think about, but when big institutions operate in the stock market, they usually have their picks in advance. There's no way retail investors can get that information",SAFE,SAFE,English,Scam/Spam India Dataset
"Ji namaskar Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,SAFE,SAFE,English,UCI SMS Spam Collection
Yes i will be there. Glad you made it.,SAFE,SAFE,English,UCI SMS Spam Collection
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,SAFE,SAFE,English,UCI SMS Spam Collection
Crime Branch se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Your Airtel SIM is 5G ready. Check now if your Smartphone is 5G enabled. Click i.airtel.in/e/airtel5G,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Long after I quit. I get on only like 5 minutes a day as it is.,SAFE,SAFE,English,UCI SMS Spam Collection
Tomarrow final hearing on my laptop case so i cant.,SAFE,SAFE,English,UCI SMS Spam Collection
Have tried reaching it support ?,SAFE,SAFE,English,Scam/Spam India Dataset
"No worries, hope photo shoot went well. have a spiffing fun at workage.",SAFE,SAFE,English,UCI SMS Spam Collection
"Police headquarters se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Also track down any lighters you can find,SAFE,SAFE,English,UCI SMS Spam Collection
I ask if u meeting da ge tmr nite...,SAFE,SAFE,English,UCI SMS Spam Collection
Ü wait 4 me in sch i finish ard 5..,SAFE,SAFE,English,UCI SMS Spam Collection
Yes watching footie but worried we're going to blow it - Phil Neville?,SAFE,SAFE,English,UCI SMS Spam Collection
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",SAFE,SAFE,English,UCI SMS Spam Collection
LetÃ¢ÂÂs hope so,SAFE,SAFE,English,Scam/Spam India Dataset
Dhyan se suniye Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",SAFE,SAFE,English,UCI SMS Spam Collection
Oh yes I know,SAFE,SAFE,English,Scam/Spam India Dataset
Left top or right top corner,SAFE,SAFE,English,Scam/Spam India Dataset
"Best offers for you 1 359=UL CL 2.5GB/D,1M 2 719=UL CL 1.5GB/D,84D 3 479=UL CL 1.5GB/D,56D 4 299=UL call 2GB/D,28D 5 779=UL CL 1.5GB/D,90D 6 549=ULCL 2GB/D,56D 7 839=UL call 2GB/D,84D 8 2999=UL CL 2GB/D, 1Y 9 3359=UL CL 2.5GB/D,1Y To check your balance, validity, call tariff and best recharges, dial *121*51# or download Airtel Thanks App, click www.airtel.in/5/LBNV",SCAM,PHISHING,English,Scam/Spam India Dataset
"When you get free, call me",SAFE,SAFE,English,UCI SMS Spam Collection
Aap sun rahe hain na? Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,SAFE,SAFE,English,UCI SMS Spam Collection
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,SAFE,SAFE,English,UCI SMS Spam Collection
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",SAFE,SAFE,English,UCI SMS Spam Collection
Rs.250 credited as unconditional FREE UNLIMITED Cash Points in your account to shop at UNLIMITED Fashion Store. Valid till 11th Apr 2021. Click bit.ly/3wBGIWk for TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Ok lor but not too early. Me still having project meeting now.,SAFE,SAFE,English,UCI SMS Spam Collection
Huh so fast... Dat means u havent finished painting?,SAFE,SAFE,English,UCI SMS Spam Collection
I dunno until when... Lets go learn pilates...,SAFE,SAFE,English,UCI SMS Spam Collection
have you ever had one foot before?,SAFE,SAFE,English,UCI SMS Spam Collection
This diwali let's do big savings. Get 75% off on salary withdrawals upto ?3000. Offer valid 25th Oct-13th Nov. Sign up now weurl.co/git5r1 Team Refyne,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,SAFE,SAFE,English,UCI SMS Spam Collection
"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",SAFE,SAFE,English,UCI SMS Spam Collection
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",SAFE,SAFE,English,UCI SMS Spam Collection
I just cooked a rather nice salmon a la you,SAFE,SAFE,English,UCI SMS Spam Collection
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",SAFE,SAFE,English,UCI SMS Spam Collection
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Dear Customer, R&B store is buzzing with the Festive Offer! Shop for Rs. 3499 and get a Duffle Bag worth Rs. 2999 free. Hurry, visit us today! T&C.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
If anyone trying to call you for assessment on Monday let me know I will speak to them,SAFE,SAFE,English,Scam/Spam India Dataset
?? ????????????????? ????? ??????!!! 359 ??????? ???? ????????? 2GB ?????? +???? ????? 28 ????? ???????.??????? ???????. Click http://bit.ly/ViRC20,SCAM,PHISHING,English,Scam/Spam India Dataset
Namaste sir Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Congratulations, Amount of Rs.44,OOO/- is credited t0 your wallet Acc XX7O 0n 27 Aug. Instantly Withdraw N0w OI1.in/2sk0ko!8cpr814",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Facing some issue with laptop.. trying to restart,SAFE,SAFE,English,Scam/Spam India Dataset
Affected CI option should select UNKNOWN,SAFE,SAFE,English,Scam/Spam India Dataset
"Yup, no need. I'll jus wait 4 e rain 2 stop.",SAFE,SAFE,English,UCI SMS Spam Collection
You are just 1 STEP away from getting First 30 days FREE of any new Airtel service! Just upgrade to Airtel Black & enjoy OTT + TV Channels + Superfast WiFi. Get Now i.airtel.in/blackPreDSL,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Dear customer thank you for shopping with Pantaloons. Please click the link to view your e-bill mm7.in/MTJJfybVup4E,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Dunno da next show aft 6 is 850. Toa payoh got 650.,SAFE,SAFE,English,UCI SMS Spam Collection
Ã°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . . &lt;#&gt; . Good listener &lt;#&gt; . Organizer &lt;#&gt; . Good boyfriend &lt;#&gt; . Very clean &lt;#&gt; . Sympathetic &lt;#&gt; . Athletic &lt;#&gt; . Warm . . . &lt;#&gt; . Courageous &lt;#&gt; . Determined &lt;#&gt; . True &lt;#&gt; . Dependable &lt;#&gt; . Intelligent . . . &lt;#&gt; . Psychologist &lt;#&gt; . Pest exterminator &lt;#&gt; . Psychiatrist &lt;#&gt; . Healer . . &lt;#&gt; . Stylist &lt;#&gt; . Driver . . Aaniye pudunga venaam..,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Aapke khilaaf legal action initiate kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I'm going out to buy mum's present ar.,SAFE,SAFE,English,UCI SMS Spam Collection
my ex-wife was not able to have kids. Do you want kids one day?,SAFE,SAFE,English,UCI SMS Spam Collection
He remains a bro amongst bros,SAFE,SAFE,English,UCI SMS Spam Collection
"MSCI adjusts its weights annually based on market changes, typically in May and November. Consumer goods and infrastructure are also sectors worth paying attention to, especially in the context of government policies aimed at economic development. These areas are expected to benefit from capital inflows and domestic economic growth.",SAFE,SAFE,English,Scam/Spam India Dataset
Bring it if you got it,SAFE,SAFE,English,UCI SMS Spam Collection
Haha... Hope ü can hear the receipt sound... Gd luck!,SAFE,SAFE,English,UCI SMS Spam Collection
"Apna new flat address bhej diya hai, parcel deliver hoga wahan par.",SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
Going for dinner.msg you after.,SAFE,SAFE,English,UCI SMS Spam Collection
S.i'm watching it in live..,SAFE,SAFE,English,UCI SMS Spam Collection
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",SAFE,SAFE,English,UCI SMS Spam Collection
"Lol you forgot it eh ? Yes, I'll bring it in babe",SAFE,SAFE,English,UCI SMS Spam Collection
"Its good, we'll find a way",SAFE,SAFE,English,UCI SMS Spam Collection
Hi Sir . Im new to the trading .please guide me for the steps,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
3GB DATA everyday! Recharge with Rs 901 & get 3GB/Day+48GB Extra Data+Unlimited Calls:84 Days. Also get 1Yr Disney+ Hotstar Mobile. Click bit.ly/ViHotstar12,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Wednesday Bonus@JioMart,Bangalore!Onion Rs 28/Kg,Cucumber Rs 14/Kg,Water Melon Kiran Rs 15/Kg,Also at SMART &SMART Point store bit.ly/2Wmh3ng 29Sep,TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Update! Dear User, your application is pending. Click now http://m.BajFin.in/LvZEqKIg to complete & get Insta EMI Card. Bajaj Finance Ltd",SCAM,PHISHING,English,Scam/Spam India Dataset
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,SAFE,SAFE,English,UCI SMS Spam Collection
"Mic Drop Offer- only for 24 hours! Wynk Premium now @Rs 299 for 12 months. Get unlimited downloads, Hello Tunes & ad-free music. Get now https://open.wynk.in/PI299",SCAM,PHISHING,English,Scam/Spam India Dataset
ACP Sharma bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Oh ok,SAFE,SAFE,English,Scam/Spam India Dataset
Yup...,SAFE,SAFE,English,UCI SMS Spam Collection
If you're thinking of lifting me one then no.,SAFE,SAFE,English,UCI SMS Spam Collection
"1 year FREE subscription of Amazon Prime & Disney+Hotstar + FREE 30 days of DTH. Switch to Airtel Black now, call 8826655555 or click i.airtel.in/blackPreDTH",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
We have to pick rayan macleran there.,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,SAFE,SAFE,English,UCI SMS Spam Collection
"Data Alert! 97.05MB left on Data pack, post which std. charges apply or lower speeds as per plan. Click bit.ly/ViDataRC or dial *121# to buy a Data pack.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
IM GONNA MISS U SO MUCH,SAFE,SAFE,English,UCI SMS Spam Collection
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",SAFE,SAFE,English,UCI SMS Spam Collection
"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""",SAFE,SAFE,English,UCI SMS Spam Collection
aathi..where are you dear..,SAFE,SAFE,English,UCI SMS Spam Collection
Er yep sure. Props?,SAFE,SAFE,English,UCI SMS Spam Collection
If it still the temperature doesn't reduce,SAFE,SAFE,English,Scam/Spam India Dataset
Rs30 CASHBACK awaits you! Avail FLAT Rs.30 cashback on Airtel Thanks App on First 3 UPI transactions. T&C. Click now i.airtel.in/get_Rs30,SCAM,UPI_FRAUD,English,Scam/Spam India Dataset
Tomorrow is Independence Day let's hope the market is kind to us todayÃ°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Law enforcement se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Foreign Exchange Market,SAFE,SAFE,English,Scam/Spam India Dataset
Dhyan se suniye Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,SAFE,SAFE,English,UCI SMS Spam Collection
Otherwise had part time job na-tuition..,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Then u going ikea str aft dat?,SAFE,SAFE,English,UCI SMS Spam Collection
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,SAFE,SAFE,English,UCI SMS Spam Collection
Ok pa. Nothing problem:-),SAFE,SAFE,English,UCI SMS Spam Collection
"Do not miss out on superior indoor coverage with Airtel WiFi Calling! For better experience, change your smartphone settings today. Click u.airtel.in/hKOOl5",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",SAFE,SAFE,English,UCI SMS Spam Collection
Massive congratulations! Your ticket number 4471 has won the state lottery jackpot of Rs 99 lakhs. Contact office urgently.,SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
The parcel from Amazon got delivered to the wrong flat again.,SAFE,SAFE,English,Scam/Spam India Dataset
Remately,SAFE,SAFE,English,Scam/Spam India Dataset
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,SAFE,SAFE,English,UCI SMS Spam Collection
Hey company elama po mudyadhu.,SAFE,SAFE,English,UCI SMS Spam Collection
"Dear lucky customer, you have won a cash prize of 2 crore rupees, click here to receive the amount.",SCAM,PHISHING,English,Scam/Spam India Dataset
This can be considered the rebound phase after holding the support level,SAFE,SAFE,English,Scam/Spam India Dataset
"TATA IPL is LIVE on Disney+ Hotstar Mobile! Get 1 year subscription, 2GB/day & UL calls for 28 days at Rs499. Click i.airtel.in/499HS",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Nice talking to you! please dont forget my pix :) i want to see all of you...,SAFE,SAFE,English,UCI SMS Spam Collection
Neva mind it's ok..,SAFE,SAFE,English,UCI SMS Spam Collection
Special Investigation Team se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Hi.what you think about match?,SAFE,SAFE,English,UCI SMS Spam Collection
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",SAFE,SAFE,English,UCI SMS Spam Collection
"That's what I love to hear :V see you sundayish, then",SAFE,SAFE,English,UCI SMS Spam Collection
"Special offer from Dunzo: get 10% OFF on your 4 orders! Get groceries, fruits, veggies, & meat delivered home in <45 mins. Click: http://bit.ly/DunzoApp",SCAM,PHISHING,English,Scam/Spam India Dataset
"Your fav ETHNICWEAR is on SALE at Pantaloons & u have been missing out! From Kurtas to Ethnic Dresses to Lehengas, shop it all at UpTo 60% OFF at Pantaloons Do check out our SALE Best Sellers Catalogue, CLICK: tltx.in/qrmeX & dont miss out on shopping for some Winterwear too Offers & T&C: tltx.in/qrmeZ",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
The stock market saw significant declines today. Could it be due to foreign investors taking profits and exiting,SAFE,SAFE,English,Scam/Spam India Dataset
Ma head dey swell oh. Thanks for making my day,SAFE,SAFE,English,UCI SMS Spam Collection
I.ll get there tomorrow and send it to you,SAFE,SAFE,English,UCI SMS Spam Collection
+918979018080.vcf (file attached),SAFE,SAFE,English,Scam/Spam India Dataset
I dont understand your message.,SAFE,SAFE,English,UCI SMS Spam Collection
The trading volume is likely to increase towards the end of the session,SAFE,SAFE,English,Scam/Spam India Dataset
Your Aadhaar-linked SIM will be deactivated tonight due to pending KYC. Update details via this secure link.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
OMG..The biggest offer of the season is here at MAX Fashion! EVERYTHING @FLAT 50% OFF!! Get FLAT 50% OFF on ENTIRE SALE merchandise ONLY till Sunday Rush! TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,SAFE,SAFE,English,UCI SMS Spam Collection
We left already we at orchard now.,SAFE,SAFE,English,UCI SMS Spam Collection
What's nannys address?,SAFE,SAFE,English,UCI SMS Spam Collection
I have tried to reset using the tool but my account is locked,SAFE,SAFE,English,Scam/Spam India Dataset
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",SAFE,SAFE,English,UCI SMS Spam Collection
"Hello ma'am Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,SAFE,SAFE,English,UCI SMS Spam Collection
In that case I guess I'll see you at campus lodge,SAFE,SAFE,English,UCI SMS Spam Collection
"Come to mu, we're sorting out our narcotics situation",SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,SAFE,SAFE,English,UCI SMS Spam Collection
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Ok c ü then.,SAFE,SAFE,English,UCI SMS Spam Collection
Now am free call me pa.,SAFE,SAFE,English,UCI SMS Spam Collection
Oh all have to come ah?,SAFE,SAFE,English,UCI SMS Spam Collection
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",SAFE,SAFE,English,UCI SMS Spam Collection
