text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
I don't think anyone will like war. I really hope to consider the people of their country and their families before starting a war.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:0[PHONE_NUMBER]450p Provided by tones2you.co.uk,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
See? I thought it all through,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Airtel Pack on 8089XXX424 will expire soon! Recharge now to enjoy 1.5GB/day, 100 SMS/day & UL calls for 28 days in Rs239. i.airtel.in/Best-offer",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Not able to do anything.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
??????????,SAFE,SAFE,Other,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Oh ic. I thought you meant mary jane.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Then she dun believe wat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Not able to open the network options,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hi team I do have internet issues please do call me for any help,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ü go home liao? Ask dad to pick me up at 6...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The CPI data being close to expectations is just an example of selling the news.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congratulations! Airtel has launched its new store near you. Please walk in to explore our products postpaid and prepaid services, Mobile Internet Services, devices, Airtel money, DTH and more. To get exact location, click https://www.airtel.in/store/",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is <#> . Is there a way i could get that from you, till mid march when i hope to pay back.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I am trying,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I don't really understand what you all are talking about. I just buy the stocks recommended by the professor. I'm too afraid to pick stocks on my own now,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"""I;m reaching in another 2 stops.""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
hanks lotsly!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
When u wana see it then,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You available now? I'm like right around hillsborough & <#> th,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sorry light turned green, I meant another friend wanted <#> worth but he may not be around",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
The principle of RSI stock selection,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
SBI KYC expires in 24 hours. Update at https://sbi.co.in-update.xyz now or your account will be deactivated permanently.,SCAM,KYC_FRAUD,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
FREE Airtel Xstream Box worth Rs 6000 is now yours! Upgrade to Airtel Black & get 2 postpaid connections & 350+TV channels at just Rs 998. i.airtel.in/998DB,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"sry can't talk on phone, with parents",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok i'm coming home now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What's nannys address?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Come to mu, we're sorting out our narcotics situation",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Solve d Case : A Man Was Found Murdered On <DECIMAL> . <#> AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Job alert: Work from home, earn ₹50,000 per month. No experience needed. Registration fee ₹500 only - pay on this UPI ID: payme@upi.",SCAM,UPI_FRAUD,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Have you laid your airtel line to rest?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yeah sure, give me a couple minutes to track down my wallet",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Cyber Crime Department se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Nope... Think i will go for it on monday... Sorry i replied so late,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol they were mad at first but then they woke up and gave in.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes baby! We can study all the positions of the kama sutra ;),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Cool, want me to go to kappa or should I meet you outside mu",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dhyan se suniye School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
says the <#> year old with a man and money. I'm down to my last <#> . Still waiting for that check.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It says account is blocked,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I asked you to call him now ok,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K..k..any special today?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Why it is late ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Team, we have 2 site handover, I would request night shift engg to join call",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Dunzo Daily weekend offer: get 50% OFF & FREE home delivery in just 19 min! Get all your groceries for the next week easily. dunzo.onelink.me/jWqC/Home,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 0[PHONE_NUMBER] ASAP! BOX97N7QP, 150PPM",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"My friends, youÃ¢ÂÂre all so professional, it feels like you know everything",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Namaste ma'am Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"The stock price has started to soar, I set a price of 91 to buy",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Madam ek minute Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yar else i'll thk of all sorts of funny things.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes what you said is very correct Ã°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Hurry! Your favourite Apparel, Fragrance and Footwear at upto 50% OFF only at shoppersstop.com Click bit.ly/SS_Mn use code OC10K get FLAT 10% OFF on Rs2500. T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dhyan se suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"""Gimme a few"" was <#> minutes ago",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" Good evening everyone. Today is India's Independence Day. Let's celebrate this great day together! This is a moment full of glory and hope. Looking back, we are proud of the extraordinary achievements our country has made; looking forward, we are full of confidence in the prosperity and development of our motherland. No matter where you are, let's remember the glorious journey of Independence Day together and wish our country to continue to move towards a brighter future in the future!""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I'm freezing and craving ice. Fml,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Delhi Police se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sir ek minute suniye Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Madam ek minute School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
They did't play one day last year know even though they have very good team.. Like india.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My drive can only be read. I need to write,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm in chennai velachery:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear Winner, your mobile number has won 10 Lakh rupees in Airtel Anniversary Lottery. Send your bank details to claim.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Data Alert! 97.05MB left on Data pack, post which std. charges apply or lower speeds as per plan. Click bit.ly/ViDataRC or dial *121# to buy a Data pack.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Yes da. Any plm at ur office,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
National Cyber Cell se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Designation is software developer and may be she get chennai:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Aap sun rahe hain na? Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
Hello Your Unlimited pack MRP is expiring on2021-02-19 00:00:00.Now recharge from home with App Click http://bit.ly/GetMVA4,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
IM LATE TELLMISS IM ON MY WAY,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Haha get used to driving to usf man, I know a lot of stoners",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
Enjoy healthy hair with your next Vedix Haircare box. Click >> https://vedix.in/3l33poYZ2-d50s to confirm,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Babe, I need your advice",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"This weeks SavaMob member offers are now accessible. Just call 0[PHONE_NUMBER] for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
All sounds good. Fingers . Makes it difficult to type,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Would me smoking you out help us work through this difficult time,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
what is your account number?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I've reached already.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Arun can u transfr me d amt,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji haan suniye Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Sir ek minute suniye Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
The market will be closed tomorrow but it's still important to keep an eye on international news,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Convey my regards to him,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Er yep sure. Props?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congrats 2 mobile 3G Videophones R yours. call 0[PHONE_NUMBER] now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
See you there!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I can probably come by, everybody's done around <#> right?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Since the XAI International Securities Trading Competition is divided into profit ranking and voting ranking, the Bajaj Finserv official group is still recruiting new members. At present, the number of followers of the Bajaj Finserv official group may have exceeded 150,000. This makes me realize that I need to be cautious in every move I make, because I am not investing one person's funds, but the funds of the entire group of students. After the competition starts, I have to ensure that each member can make a profit of more than 30% per week, so that I can get a higher profit ranking, and more people will vote for meÃ¢ÂÂÃ ̄Â ̧Â",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Come around <DECIMAL> pm vikky..i'm otside nw, il come by tht time",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
CBI se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"Sir, Waiting for your mail.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yeah that's what I thought, lemme know if anything's goin on later",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Thats cool! I am a gentleman and will treat you with dignity and respect.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav <#> IQ. Tis s IAS question try to answer.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol for real. She told my dad I have cancer,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yo theres no class tmrw right?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Loosu go to hospital. De dont let it careless.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Athmave Poo is now on Wynk Music App. Don't miss out on Ad-free HD music with over 15 Mn songs, unlimited hellotunes & downloads with your Wynk Premium Subscription. Download today https://open.wynk.in/Inactive",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Indian equity benchmark indices firmed up in intra-day deals on Wednesday backed by buying interest in ITC and technology shares. Metal shares, however, were under pressure after the an adverse Supreme Court ruling.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Eat at old airport road... But now 630 oredi... Got a lot of pple...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear Denima, Hope you enjoyed your shopping at Lifestyle! Click To View Your e-invoice knvl.me/AyV2lCmtIJ",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Gud mrng dear hav a nice day,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I'm taking derek & taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What pa tell me.. I went to bath:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The stock market will be closed tomorrow. I hope the stock market will perform well on Friday.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 0[PHONE_NUMBER] Identifier Code [OTP_CODE] Expires 29/10/0,SCAM,OTP_FRAUD,English,UCI SMS Spam Collection,inferred,SMS,none,False
"Wednesday Bonus@JioMart,Bangalore!Onion Rs 41/Kg,Sweet Corn Rs 8/Pc,Banana Robusta Box (6Pc) Rs 29,Also at SMART &SMART Point store bit.ly/3ESiOJm 10Nov,TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Good evening The US insists on waiting until the labor market is completely weakened before it's no longer considered strong,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Bigg Boss chaahte hain! Recharge with Vi Unlimited249 or more Daily Data pack to watch BIGG BOSS OTT on Vi Movies&TV App at NO EXTRA COST! Click bit.ly/ViTVBB,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Hello ji Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Pattu once you're free PLZZ call me at any time no issues I will pick your call it's little emergency,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Gud gud..k, chikku tke care.. sleep well gud nyt",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanx a lot 4 ur help!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We are happy to confirm your selection for the Telecaller job at our BPO. Please pay Rs 450 for the ID card and uniform kit to start next week.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
URGENT: Your email storage is 98% full. Upgrade now or all messages will be deleted in 48 hours.,SCAM,OTHER_SCAM,English,Hinglish & English Financial Scam,fallback_other,SMS/Chat,none,False
Its not the same here. Still looking for a job. How much do Ta's earn there.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Talk to g and x about that,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I told that am coming on wednesday.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear 901969xxxx, Rs.55,9OO/- Bonus is credited t0 your wallet N0 XXO2 0n 16 Aug. Directly move to your Bank A/c N0w OI1.in/2f5cmh!8cpr814",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Verify the credentials of unknown callers, investment portals offering high returns and requests for urgent help for money received through Social Media. -RBI",SCAM,IMPERSONATION,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Wanna do some art?! :D,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How come i din c ü... Yup i cut my hair...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K. I will sent it again,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
In which place i can get rooms cheap:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yeah that's the impression I got,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Regarding the domestic market,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Dizzamn, aight I'll ask my suitemates when I get back",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Or remind me in a few hrs.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hi, can i please get a <#> dollar loan from you. I.ll pay you back by mid february. Pls.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
There is power cut in our area since 12 am,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Nah man, my car is meant to be crammed full of people",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your OTP to link Aadhaar with Kotak Mahindra account is 532241. Do not share, but confirm by replying YES if this was not you.",SCAM,OTP_FRAUD,Hinglish,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Aap sun rahe hain na? Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Hows the pain dear?y r u smiling?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji namaskar Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
OMG..The biggest offer of the season is here at MAX Fashion! EVERYTHING @FLAT 50% OFF!! Get FLAT 50% OFF on ENTIRE SALE merchandise ONLY till Sunday Rush! TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Then u go back urself lor...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
