text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
Hello ma'am Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"You have won Rs 75,000 cash prize in the Axis Bank Customer Reward Scheme. Share your account number to receive the amount.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
K..k:)how about your training process?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It showed a very strong rebound yesterday,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
No. Did you multimedia message them or e-mail?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
S'fine. Anytime. All the best with it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Oh... Okie lor...We go on sat...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You have 1 new message. Call 0207-083-6089,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
And now electricity just went out fml.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Pack on 8089XXX424 will expire soon! Get free access to 1 channel on Airtel Xstream App, 1.5GB/day, UL calls for 84 days at Rs719. i.airtel.in/RechargeNow",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
But if she.s drinkin i'm ok.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
National Cyber Cell se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Hey Imtiyaz need any help ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
S:-)kallis wont play in first two odi:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Rs 5,00,000 has been debited from your SBI account for an online purchase. If not done by you, share OTP to block it.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" The coming week is expected to be one of consolidation, as the market may attempt to get back on track, with a focus on inflation data from both domestic and U.S. markets, while aligning with trends in global exchanges. However, the domestic market's direction will also be influenced by global markets. The lack of new triggers and weak earnings will hinder the improvement of valuations. It is advisable for investors to shift their focus from growth stocks to value stocks.""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Anything lor but toa payoh got place 2 walk meh...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Did you know? Now you can order Airtel SIM online and get it delivered for free from the comfort of your home with no paperwork. Click i.airtel.in/awj,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
The bell for the end of the stock market has rung today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Studying. But i.ll be free next weekend.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is it your yahoo boys that bring in the perf? Or legal.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I've told you everything will stop. Just dont let her get dehydrated.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Earlier it doesn't work,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
You have a SURPRISE OFFER waiting in your AJIO cart for the next few hours. Shop your faves before the stock runs out! HURRY https://bit.ly/3svsM0j,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I will be joining late by 2- 2,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
I will try,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"As part of National Cyber Security Awareness Month ( October 2021), CERT-In Gol advises you to keep your digital devices bot free. Get free bot removal tool at https://www.csk.gov.in/",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Just wanted to say holy shit you guys weren't kidding about this bud,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sir, humara company ke fund ke liye ₹5 lakh ka loan free me milega. Sirf documents aur registration ₹2,000.",SCAM,OTHER_SCAM,Hinglish,Hinglish & English Financial Scam,fallback_other,SMS/Chat,none,False
Your application has been shortlisted for a remote internship with Wipro. Pay Rs 999 for the onboarding kit to proceed with the offer letter.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
";-( oh well, c u later",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes we'll have to go over it a few times,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear Customer, You have a missed call from [PHONE_NUMBER] The last missed call was at 04:42 PM on 16-Aug-2024 Thankyou, Team Jio.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection,inferred,SMS,none,False
Gud mrng dear have a nice day,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Blank is Blank. But wat is blank? Lol,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Congratulations!Rs40 CASHBACK coupon credited to your Vi App bit.ly/ViRchg9 .Login with mob no. to claim. Available for 60 days on UL Daily Data packs of Rs399+,SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Sure but since my parents will be working on Tuesday I don't really need a cover story,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Are you still playing with gautham?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Tonight? Yeah, I'd be down for that",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
3. History tends to repeat itself,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm stuck in da middle of da row on da right hand side of da lt...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No..but heard abt tat..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Erm ... ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Can you pls send me that company name. In saibaba colany,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good evening everyone,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ji haan suniye Aapke khilaaf digital fraud complaint receive hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Restarting the laptop,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 0[PHONE_NUMBER] BOX42WR29C, 150PPM",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Are you free now?can i call now?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"It should be likely. With global markets rising, we probably won't lag behind either",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hi! Please save the Internet settings sent to you and enjoy Vi High Speed GIGAnet. Your code [OTP_CODE]. Click bit.ly/ViApp21 for Data offers,SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Remately,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
K.i will send in <#> min:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Mic Drop Offer- only for 24 hours! Wynk Premium now @Rs 99 for 3 months. Get unlimited downloads, Hello Tunes & ad-free music. Get now https://open.wynk.in/pae1",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Hello ji Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Sorry, I'll call later In meeting.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"That's what I love to hear :V see you sundayish, then",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dude im no longer a pisces. Im an aquarius now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I called but no one pick up e phone. I ask both of them already they said ok.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Do you know when dad will be back?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sso might be issue if you are not able to logging to snow,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
PRIVATE! Your 2003 Account Statement for 0[PHONE_NUMBER] shows 800 un-redeemed S. I. M. points. Call 0[PHONE_NUMBER] Identifier Code [OTP_CODE] Expires 31/10/04,SCAM,OTP_FRAUD,English,UCI SMS Spam Collection,inferred,SMS,none,False
""" That concludes tonight's sharing. I hope everyone has gained a better understanding of trends from tonight's discussion. For example, the NIFTY50 index is currently in an uptrend. The uptrend is the primary trend. The recent corrections can be seen as a secondary trend. Once we understand the primary trend, we know that each dip is the best buying opportunity and our chance to buy on the dip. If you have any further questions about trends, feel free to send me a private message.""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ard 530 lor. I ok then message ü lor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
With my sis lor... We juz watched italian job.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Urgent! call 0[PHONE_NUMBER] from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Have a good evening! Ttyl,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
However this doesn't affect Reliance Industries' ranking,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good morning princess! Have a great day!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Purchase successful. Thank you to the professor,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ok good,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Cyber Crime Department se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Pls look in to it ASAP,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I'm not coming home 4 dinner.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Ji namaskar Beta ghar aa gaya hoon, darwaza khol do.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,family,low,False
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Madam ek minute Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Enjoy ur life. . Good night,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Yes.. now only saw your message..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Update your face book status frequently :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
S:)s.nervous <#> :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok... Sweet dreams...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanks love. But am i doing torch or bold.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Okay Thank you,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Bring it if you got it,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yup i'm free...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Its ok my arm is feeling weak cuz i got a shot so we can go another time,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I dunno lei... Like dun haf...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I notice you like looking in the shit mirror youre turning into a right freak,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Trust me. Even if isn't there, its there.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes I've seen that If you want to be cautious you can sell now to lock in profits,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yeah confirmed for you staying at that weekend,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
God bless.get good sleep my dear...i will pray!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hope you are feeling great. Pls fill me in. Abiola,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hurry home. Soup is DONE!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Should I and ram share our screen to Vasanth ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"STAR Wishes you a HAPPY INDEPENDENCE DAY! STAR KE SAATH MEHENGAI SE TAKKAR! Onion @17/Kg Buy 2 Get 1 FREE on Maggi Noodles 560g, Cold Drinks 1.75ltr, Soap select range Buy 1 Get 1 FREE-Good Day Cashew 1Kg, Basmati Rice 1kg, Select Shampoos More: bit.ly/3SMjg3v T&C",SCAM,OTHER_SCAM,Hinglish,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
WHORE YOU ARE UNBELIEVABLE.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Could you not read me, my Love ? I answered you",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ha ha cool cool chikku chikku:-):-DB-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok then i'll let him noe later n ask him call u tmr...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Rs299 recharged! Enjoy Unlimited Calls+4GB/Day+100SMS/Day. Valid for 28 Days. Your Vi-exclusive Night & Weekend Data benefits activated, click bit.ly/Vi-WDR",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Hi Jithu, this Valentines Day gift both your loves - You & Your Bae #TWOTIMELOVE Click bit.ly/2M5FAI9 to find the perfect gift at the Shoppers Stop Sale with Upto 50% Off on your favorites from Watches & more. Click shsp.in to shop now, Download App bit.ly/DnSSApp T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
It's a g3 model laptop,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Amazon se ₹9,999 cashback pending hai! Claim karne ke liye this link par click karein: cashback-amazon.in",SCAM,REFUND_SCAM,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
"Gosh that , what a pain. Spose I better come then.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Will be out of class in a few hours. Sorry,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
O was not into fps then.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I am taking half day leave bec i am not well,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I am in a marriage function,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to [EMAIL_ADDRESS],SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
""" IÃ¢ÂÂll buy now, thank you""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:0[PHONE_NUMBER]150p,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
But i'm really really broke oh. No amount is too small even <#>,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey morning what you come to ask:-) pa...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
If you're thinking of lifting me one then no.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Where are the garage keys? They aren't on the bookshelf,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Alert!50%: data is consumed. Get 5GB data topup at just Rs98 valid till your current pack. Click i.airtel.in/Get-Data,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Congratulations Amit, you are selected for a work from home job with HCL, salary Rs 20,00,000, pay Rs 500 registration fee.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
have you ever had one foot before?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok that's great thanx a lot.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Its <#> k here oh. Should i send home for sale.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Laptop monitor not working,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Hello! We are now on Whatsapp! For balance, best Offers, recharges, services & more, simply click wa.me/[PHONE_NUMBER]00?text=balance",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Joining in 2 mins ty,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Happy new year to u too!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Tareekh pe tareekh ab aur nahi! Na slots na tokens, get groceries in 19 min with Dunzo Daily! Get up to 50% OFF & FREE delivery. dunzo.onelink.me/jWqC/Homepage",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Madam ek minute Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
K..k.:)congratulation ..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This stock is an internal stock and can only be claimed by members of the Bajaj Finserv official group.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . . <#> . Good listener <#> . Organizer <#> . Good boyfriend <#> . Very clean <#> . Sympathetic <#> . Athletic <#> . Warm . . . <#> . Courageous <#> . Determined <#> . True <#> . Dependable <#> . Intelligent . . . <#> . Psychologist <#> . Pest exterminator <#> . Psychiatrist <#> . Healer . . <#> . Stylist <#> . Driver . . Aaniye pudunga venaam..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Am slow in using biola's fne,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Have you not finished work yet or something?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"We are planning a weekend trip to Lonavala. Contribution per person is ₹2,000. Let me know if you are in.",SAFE,SAFE,English,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Happy Pongal,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Otherwise had part time job na-tuition..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I will come to ur home now,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"KIND ATTENTION PLEASE PLEASE CHECK YOUR MAILBOX AS WE HAVE SENT YOU RE-VERIFICATION FORM KINDLY FILL THEM AND SEND BACK FOR YOUR PAYMENT REGARDS, APPLE USA",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
That's my honeymoon outfit. :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
